0e4321,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140689,ffa4df,200
4c3d58,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140689,,404
ffa4df,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140689,,404
2f6e74,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140769,1da8a9,200
1da8a9,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140769,,500
7f45ab,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140803,99b226,200
99b226,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140803,,500
20bef3,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140847,769067,200
769067,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140847,,500
4229c1,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140847,8f4652,200
8f4652,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140847,,404
788fed,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140847,fb82c2,200
fb82c2,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140847,,404
663419,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519140859,bf168c,200
bf168c,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519140859,,500
33c66f,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519140868,2bc0b8,200
2bc0b8,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519140868,,500
b4800b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140877,,200
d89715,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140889,14f8a0,200
14f8a0,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140889,,500
3d0011,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140889,0c452a,200
605315,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140889,da6b8b,200
0c452a,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140889,,404
da6b8b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140890,,404
6d38e9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140964,af599e,200
af599e,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519140964,,500
865209,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140964,600356,200
df4e90,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140964,8d55bc,200
8d55bc,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519140964,,404
600356,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519140964,,404
9ab926,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141085,db2655,200
db2655,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141085,,500
7ac31b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141234,fc75f3,200
fc75f3,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141234,,500
a70d4b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141251,12731c,200
12731c,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141251,,500
f9d9bf,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141269,118008,200
118008,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141269,,500
5b574e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141430,c4986a,200
c4986a,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519141430,,500
7616d0,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519141430,13ea5a,200
502b50,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519141430,8759fd,200
13ea5a,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519141430,,404
8759fd,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519141430,,404
f7d359,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/favicon.ico,1519141431,05e9f8,200
05e9f8,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/favicon.ico,1519141431,,404
0cd9fc,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519142294,b7d338,200
b7d338,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519142294,,500
05c5b7,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519142299,5aca87,200
5aca87,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/,1519142299,,500
4ec4d4,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519142328,,200
40fa17,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519142332,6857e8,200
6857e8,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519142332,,500
b9d4b9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519142332,938cf9,200
998758,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519142332,aaf42d,200
aaf42d,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/print.css,1519142332,,404
938cf9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/static/norm.css,1519142332,,404
d0e824,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519142926,f579e0,200
f579e0,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519142926,,500
f402fc,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143213,ec3499,200
ec3499,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143213,,500
14f684,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143224,6041a9,200
6041a9,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143224,,500
668c1b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143341,,200
7d9fee,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143376,2d610b,200
2d610b,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143376,,500
0ffd8d,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143390,ceef8a,200
ceef8a,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143391,,500
b3d3f7,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143392,,200
8e9281,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143398,9ab38c,200
9ab38c,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143398,,500
6c7e8e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143424,c534b3,200
c534b3,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143424,,500
69f10f,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143477,,200
992694,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143484,,200
605208,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143490,,200
ec315b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143510,,200
948560,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143531,,200
57f3f8,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143533,,200
556ad3,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143543,,200
5964b7,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143543,,200
a7143e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143543,,200
1f701e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143543,,200
f9420e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143545,,200
85ef0c,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143545,,200
c8c567,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143547,,200
dfdd26,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143549,,200
d14a75,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143549,,200
d7ec91,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143552,,200
9d6a1d,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143561,,200
e92721,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143572,,200
19c803,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143781,cc2438,200
cc2438,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143781,,500
7f8ab9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143810,0bddb7,200
0bddb7,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143810,,500
bf4d5a,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143914,8b7ccb,200
8b7ccb,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143914,,500
7ee8e1,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143951,663314,200
663314,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519143951,,500
3925d9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144022,e09177,200
e09177,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144022,,500
c92e9e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144056,91dbbd,200
91dbbd,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144056,,500
aeb070,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144164,3e64dd,200
3e64dd,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144165,,500
22d05a,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144211,44757e,200
44757e,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144211,,500
682bf1,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144263,,200
3e93f7,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144267,028451,200
028451,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144267,,500
fd15c9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144270,,200
a75202,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144272,,200
4bc354,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144276,e782d9,200
e782d9,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144276,,500
79a050,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144295,,200
b4afba,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144299,,200
eff110,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144303,,200
c80e17,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144304,,200
c33691,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144317,,200
1291c9,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144318,,200
6e2e92,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144320,,200
341c1e,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144374,,200
f2d7be,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144375,,200
f9c7db,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144376,,200
56347b,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144448,,200
be1cca,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144527,707311,200
707311,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144527,,500
f2add4,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144536,2b3e17,200
2b3e17,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144536,,500
1b7903,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144561,690211,200
690211,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144561,,500
f35e85,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144587,f53c5e,200
f53c5e,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144587,,500
83e9e6,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144604,700a1b,200
700a1b,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144604,,500
ba070b,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144617,1493ef,200
1493ef,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144617,,500
081d80,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144625,c6c7d2,200
c6c7d2,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144625,,500
64eacb,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144637,923c9f,200
923c9f,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144637,,500
6d528c,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144657,ebcbff,200
ebcbff,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144657,,500
405419,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144719,cd149c,200
cd149c,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144719,,500
89c1e7,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144738,89609a,200
89609a,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144738,,500
3b9a82,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144744,611814,200
611814,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144744,,500
b8c203,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144808,bdf737,200
bdf737,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144808,,500
44ac26,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144817,c9ddba,200
c9ddba,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144817,,500
be20ea,::1,GET,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144843,75cbaa,200
75cbaa,::1,POST,http://localhost:8888/cocktailAPI/my-project/public/index.php/form,1519144843,,500
